"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"1",0,2.15872886933333,1,0.519,0,"0","Hexb"
"2",0,1.91918690328798,1,0.576,0,"0","Ctss"
"3",0,2.0216947352548,0.999,0.715,0,"0","Cst3"
"4",0,2.18639772419694,0.998,0.472,0,"0","Csf1r"
"5",0,1.80376926498713,0.996,0.443,0,"0","C1qb"
"6",0,2.25621960867916,0.989,0.346,0,"0","Cx3cr1"
"7",0,1.81874569358427,0.987,0.375,0,"0","C1qa"
"8",0,2.10470175309954,0.964,0.429,0,"0","Atf3"
"9",0,1.85927543228195,0.937,0.507,0,"0","Fosb"
"10",0,1.94413898209844,0.916,0.342,0,"0","Ly86"
"11",0,2.74501501683926,0.908,0.264,0,"0","P2ry12"
"12",0,2.07673514674106,0.894,0.33,0,"0","Itgb5"
"13",0,2.16941124172844,0.889,0.287,0,"0","Olfml3"
"14",0,2.09361598477345,0.885,0.312,0,"0","Selplg"
"15",0,2.1256609506039,0.859,0.329,0,"0","Tanc2"
"16",0,2.10763154707942,0.857,0.376,0,"0","Rgs2"
"17",0,1.84868638340121,0.84,0.304,0,"0","Trem2"
"18",0,1.99653849672345,0.838,0.305,0,"0","Vsir"
"19",0,2.10787127266126,0.832,0.277,0,"0","Pde3b"
"20",0,2.01083928685243,0.83,0.306,0,"0","Mertk"
"21",0,2.26145614457109,0.823,0.267,0,"0","Cd83"
"22",0,1.98510805154281,0.822,0.316,0,"0","Man2b1"
"23",0,1.82902883176065,0.796,0.371,0,"0","Herpud1"
"24",0,2.03826997623621,0.795,0.245,0,"0","Ptgs1"
"25",0,1.83998299443016,0.771,0.312,0,"0","Tgfbr1"
"26",0,1.99098630601874,0.77,0.261,0,"0","Hpgds"
"27",0,1.91618128452267,0.763,0.282,0,"0","Zfhx3"
"28",0,2.63392176548826,0.76,0.189,0,"0","Tmem119"
"29",0,2.21240979196539,0.758,0.238,0,"0","Slco2b1"
"30",0,1.92709187695235,0.74,0.252,0,"0","Lpcat2"
"31",0,2.50480536522632,1,0.512,0,"1","Plp1"
"32",0,2.70420350526784,0.999,0.384,0,"1","Mal"
"33",0,2.27149458103126,0.997,0.379,0,"1","Mbp"
"34",0,3.54178438147977,0.991,0.302,0,"1","Ptgds"
"35",0,2.41696459076697,0.988,0.3,0,"1","Aplp1"
"36",0,2.32672096004313,0.986,0.313,0,"1","Mobp"
"37",0,2.543264563508,0.985,0.322,0,"1","Cnp"
"38",0,2.32803386518603,0.985,0.372,0,"1","Syt11"
"39",0,2.24115016492832,0.982,0.317,0,"1","Enpp2"
"40",0,2.74202556620454,0.981,0.265,0,"1","Tspan2"
"41",0,2.3096518122086,0.937,0.27,0,"1","Tmod2"
"42",0,2.35496204626495,0.927,0.286,0,"1","Abca2"
"43",0,2.61960059896191,0.92,0.255,0,"1","Septin4"
"44",0,2.41720884199525,0.913,0.251,0,"1","Tubb4a"
"45",0,2.51534227462735,0.909,0.223,0,"1","Cntn2"
"46",0,2.28360802532942,0.896,0.23,0,"1","Efnb3"
"47",0,2.3206941665483,0.875,0.24,0,"1","Edil3"
"48",0,2.2503401368234,0.87,0.218,0,"1","Fa2h"
"49",0,2.29200664006443,0.864,0.269,0,"1","Ptprd"
"50",0,2.39418370443653,0.848,0.237,0,"1","Mapt"
"51",0,2.34766913561202,0.836,0.212,0,"1","Stmn4"
"52",0,2.534988166156,0.833,0.236,0,"1","Ttll7"
"53",0,2.49978285422574,0.831,0.286,0,"1","Qdpr"
"54",0,2.27065269804506,0.83,0.215,0,"1","Sez6l2"
"55",0,2.26705596201014,0.821,0.242,0,"1","Ppp1r16b"
"56",0,2.57850517272278,0.813,0.208,0,"1","Cryab"
"57",0,2.40051391496526,0.811,0.323,0,"1","Traf5"
"58",0,2.21131379983456,0.808,0.23,0,"1","Slc24a2"
"59",0,2.36798155218944,0.799,0.21,0,"1","Plekhb1"
"60",0,2.40027311255202,0.792,0.209,0,"1","Rcan2"
"61",0,2.04328624028991,1,0.612,0,"2","Scd2"
"62",0,1.99431273325364,1,0.517,0,"2","Plp1"
"63",0,2.68026434863675,0.999,0.684,0,"2","Trf"
"64",0,2.53585815854569,0.999,0.334,0,"2","Cldn11"
"65",0,2.02617557261114,0.997,0.385,0,"2","Mbp"
"66",0,1.99905932054368,0.996,0.389,0,"2","Mal"
"67",0,2.37923761364664,0.992,0.294,0,"2","Mag"
"68",0,2.64687322268983,0.991,0.581,0,"2","Apod"
"69",0,2.03584657549449,0.988,0.377,0,"2","Syt11"
"70",0,2.22537017969572,0.986,0.331,0,"2","Car2"
"71",0,2.36921971606323,0.982,0.271,0,"2","Tspan2"
"72",0,2.18398731632367,0.981,0.262,0,"2","Ermn"
"73",0,2.57263393363691,0.967,0.342,0,"2","Endod1"
"74",0,2.11027321937943,0.951,0.275,0,"2","Tmod2"
"75",0,2.78475188979354,0.947,0.238,0,"2","Nfasc"
"76",0,2.09736085906593,0.925,0.256,0,"2","Tubb4a"
"77",0,3.34487274494498,0.923,0.157,0,"2","Serpina3n"
"78",0,2.30142647708939,0.896,0.235,0,"2","Pex5l"
"79",0,3.12423043825787,0.893,0.185,0,"2","Il33"
"80",0,2.32527803982381,0.881,0.204,0,"2","Tmem88b"
"81",0,2.33862105037204,0.871,0.203,0,"2","Myrf"
"82",0,2.0384351436839,0.866,0.241,0,"2","Mapt"
"83",0,2.0994793429951,0.863,0.244,0,"2","Ppp1r16b"
"84",0,2.00413328072385,0.851,0.223,0,"2","Map1a"
"85",0,2.14153579841242,0.838,0.325,0,"2","C4b"
"86",0,2.40621496836341,0.831,0.374,0,"2","Add3"
"87",0,2.24150964653123,0.811,0.208,0,"2","Ank3"
"88",0,2.21392568404408,0.806,0.187,0,"2","Kcna1"
"89",0,2.05734863895217,0.797,0.282,0,"2","Arap2"
"90",0,2.22459504520977,0.796,0.198,0,"2","Tppp"
"91",0,4.50780737693686,0.987,0.336,0,"3","Cxcl2"
"92",0,4.61665010065477,0.941,0.216,0,"3","Il1b"
"93",0,4.50246318182176,0.83,0.135,0,"3","Clec4e"
"94",0,4.67836460586177,0.803,0.124,0,"3","Acod1"
"95",0,4.16995670696733,0.743,0.113,0,"3","Il1r2"
"96",0,3.67947142558754,0.733,0.299,0,"3","Ccrl2"
"97",0,4.15842166542317,0.724,0.132,0,"3","Clec4d"
"98",0,3.44158046757545,0.718,0.286,0,"3","Csf3r"
"99",0,3.49836301243268,0.698,0.339,0,"3","Resf1"
